linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,traffic_1,0-2_1,2-4_1,4-6_1,6-8_1,8-10_1,10-12_1,12-14_1,14-16_1,16-18_1,18-20_1,20-22_1,22-24_1,sin_magvar_1,cos_magvar_1,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,traffic_2,0-2_2,2-4_2,4-6_2,6-8_2,8-10_2,10-12_2,12-14_2,14-16_2,16-18_2,18-20_2,20-22_2,22-24_2,sin_magvar_2,cos_magvar_2,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,traffic_3,0-2_3,2-4_3,4-6_3,6-8_3,8-10_3,10-12_3,12-14_3,14-16_3,16-18_3,18-20_3,20-22_3,22-24_3,sin_magvar_3,cos_magvar_3,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,traffic_4,0-2_4,2-4_4,4-6_4,6-8_4,8-10_4,10-12_4,12-14_4,14-16_4,16-18_4,18-20_4,20-22_4,22-24_4,sin_magvar_4,cos_magvar_4,is_tlv,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_type_1_WEATHERHAZARD,linqmap_subtype_1_ACCIDENT_MINOR,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_1_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_1_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_1_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_1_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_1_HAZARD_WEATHER_FOG,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_NO_SUBTYPE,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_subtype_1_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_1_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_2_ACCIDENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_ACCIDENT_MAJOR,linqmap_subtype_2_ACCIDENT_MINOR,linqmap_subtype_2_ACCIDENT_NO_SUBTYPE,linqmap_subtype_2_HAZARD_ON_ROAD,linqmap_subtype_2_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_2_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_2_HAZARD_WEATHER_FOG,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_2_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_MAJOR,linqmap_subtype_3_ACCIDENT_MINOR,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_3_HAZARD_WEATHER,linqmap_subtype_3_HAZARD_WEATHER_FOG,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_ROAD_ROAD_KILL,linqmap_subtype_4_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_HAZARD_WEATHER_FOG,linqmap_subtype_4_HAZARD_WEATHER_HEAVY_SNOW,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,1_in_most_prominent_street,1_in_second_most_prominent_street,2_in_most_prominent_street,2_in_second_most_prominent_street,3_in_most_prominent_street,3_in_second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street,z_score_1,1_used_in_mean,z_score_2,2_used_in_mean,z_score_3,3_used_in_mean,z_score_4,4_used_in_mean,mean_x,mean_y
2,5,7,181140.41000000012,663517.2899999991,0,26.79855,0.0,2324,0,0,0,0,1,0,0,0,0,0,0,0,-0.9816271834476639,-0.19080899537654547,2,5,5,180665.5,661675.8399999999,0,13.081833333333334,0.0,2324,0,0,0,0,1,0,0,0,0,0,0,0,-0.9902680687415704,-0.13917310096006494,2,5,5,178513.16999999993,660960.7300000004,0,12.448583333333334,0.0,2324,0,0,0,0,1,0,0,0,0,0,0,0,0.20791169081775931,0.9781476007338057,2,5,5,182578.16000000012,668194.5099999998,0,7.998566666666667,0.0,2324,0,0,0,0,1,0,0,0,0,0,0,0,0.6946583704589973,0.7193398003386512,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19730323579086687,1.0,0.8941978578628045,1.0,1.6054996919515439,1.0,2.3224753255188224,1.0,180724.31000000006,663587.0924999998
2,0,10,179225.83999999985,663041.8200000003,0,0.0,127.07847126157408,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,178909.51999999955,666038.7699999996,0,0.0,96.17770744212963,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,1,0,10,180770.2999999998,661493.5800000001,0,0.0,25.156052314814815,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,180384.91999999995,666778.0600000005,0,8.915366666666667,0.0,1353,0,0,0,0,0,0,0,1,0,0,0,0,-0.01745240643728445,0.9998476951563913,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9731967937774406,1.0,1.316444483223521,1.0,2.0446851689471828,1.0,1.7076306105692034,1.0,179822.6449999998,664338.0575000001
2,0,6,180344.96,664164.5899999999,0,0.0,10.293743900462964,787,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,2,0,6,180344.96,664164.5899999999,0,0.0,10.293743900462964,787,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,2,0,6,180344.96,664164.5899999999,0,0.0,10.293743900462964,787,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,2,0,6,183021.00999999975,668137.2799999993,0,963.0245666666667,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0.8318785809922893,1.0,0.8318785809922893,1.0,0.8318785809922893,1.0,2.4956357429768454,1.0,181013.97249999995,665157.7624999997
1,0,10,179694.4400000004,665825.2200000007,0,0.0,278.16180262731484,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,179045.6900000004,665999.7799999993,0,0.0,96.26105034722222,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,5,6,181233.66000000012,664208.0199999996,0,14.12915,0.0,1366,0,0,0,0,0,0,0,0,1,0,0,0,-0.34202014332566866,-0.9396926207859084,2,5,6,180083.3099999996,662967.8300000001,0,11.7791,0.0,1366,0,0,0,0,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0999048106119627,1.0,1.550454639168602,1.0,1.3087066758042039,1.0,1.7492517867167061,1.0,180014.27500000014,664750.2124999999
2,0,6,179404.41000000015,663471.5099999998,0,1023.0085833333334,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,179404.41000000015,663471.5099999998,0,1023.0085833333334,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,179699.8799999999,662552.4299999997,0,723.02525,0.0,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,179699.8799999999,662552.4299999997,0,723.02525,0.0,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1.5897360238515117,1.0,1.5897360238515117,1.0,1.5897360238515117,1.0,1.5897360238515117,1.0,179552.14500000002,663011.9699999997
17,0,10,178733.74000000022,662995.6600000001,0,0.0,71.19310528935185,790,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,6,179062.41999999993,665885.5,0,0.0,58.37014233796296,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,179115.53000000026,665875.9800000004,0,0.0,56.6631631712963,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,6,179494.9299999997,663510.6500000004,0,1012.9882666666666,0.0,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0217475300542906,1.0,1.6526106108972067,1.0,1.6400449503898045,1.0,1.4120700292286394,1.0,179101.65500000003,664566.9475000002
2,0,10,179055.76999999955,663114.8699999992,0,0.0,156.23872450231482,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,6,178813.41999999993,666065.5299999993,0,0.0,96.26105090277778,1000,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,179182.24000000022,665961.1099999994,0,0.0,57.238990625,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,180363.8899999997,668847.9399999995,0,29.64655,0.0,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.992546151641322,0.12186934340514749,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2.207581228175774,1.0,0.4149447928860206,1.0,0.13360220940665007,1.0,2.3038539420496384,1.0,179353.82999999984,665997.3624999993
1,0,7,180759.6799999997,661531.8699999992,0,0.0,25.579670289351853,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,6,179222.96999999974,663009.2200000007,0,963.0252333333333,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,1,0,6,179222.96999999974,663009.2200000007,0,963.0252333333333,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,179733.25,662487.6500000004,0,603.05855,0.0,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2.301991716573602,1.0,1.1624623366166467,1.0,1.1624623366166467,1.0,0.03557442124983173,1.0,179734.7174999998,662509.4900000002
2,0,6,177395.46999999974,662145.5199999996,0,0.0,100.90817688657407,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,17,0,10,178733.74000000022,662995.6600000001,0,0.0,71.40144072916667,790,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,6,179062.41999999993,665885.5,0,0.0,58.57847777777778,1366,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,179115.53000000026,665875.9800000004,0,0.0,56.871498611111114,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.010499868118567,1.0,1.0421359695096075,1.0,1.4534848549705324,1.0,1.459036593094675,1.0,178576.79000000004,664225.665
2,0,10,177419.7000000002,662364.0999999996,0,0.0,100.36651368055556,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,7,177349.91999999993,661773.3100000005,0,0.0,100.36651368055556,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179116.7000000002,665979.1099999994,0,0.0,57.23899054398148,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,179116.38999999966,665972.2300000004,0,0.0,56.32983545138889,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1.3103283672489634,1.0,1.7115521121348067,1.0,1.5119098958390609,1.0,1.5073773568164672,1.0,178250.6775,664022.1875
2,0,10,178578.91999999993,665596.5600000005,0,0.0,56.16181150462963,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,10,178672.3799999999,665806.7899999991,0,0.0,56.161811516203706,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,6,180794.6399999997,661410.1999999993,0,434.67525,0.0,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,179073.1200000001,663465.2300000004,0,22.821916666666667,0.0,170,0,0,0,0,0,0,0,0,0,0,1,0,-0.984807753012208,-0.17364817766693033,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.2527945266338483,1.0,1.3722491315089218,1.0,2.282341956430863,1.0,0.4763602805286323,1.0,179279.7649999999,664069.6949999998
2,0,10,177401.2000000002,662045.3599999994,0,0.0,103.0492800925926,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177434.91000000015,662363.7100000009,0,0.0,103.04926851851852,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177413.54000000004,662175.6099999994,0,0.0,103.04926853009259,785,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,5,6,180773.75999999975,666754.5199999996,0,24.446666666666665,0.0,1353,0,0,0,0,0,0,0,1,0,0,0,0,0.19080899537654497,-0.981627183447664,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.9016545010077754,1.0,0.741158207392369,1.0,0.8351756831354729,1.0,2.475204740968567,1.0,178255.85250000004,663334.7999999998
2,0,6,180291.1900000004,668864.3000000007,0,833.00665,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,6,180321.3200000003,662385.4100000001,0,473.04001666666665,0.0,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,6,178212.4500000002,664417.0500000007,0,353.04,0.0,738,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,2,4,6,179627.01999999955,666233.0,0,18.9734,0.0,134,0,0,0,0,0,0,0,0,0,0,0,1,0.13917310096006544,0.9902680687415704,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1346416256474976,1.0,1.9574880259123857,1.0,1.083937785197532,1.0,0.46823140609027664,1.0,179612.9950000001,665474.9400000004
2,0,10,178578.91999999993,665596.5600000005,0,0.0,55.78681049768519,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,180774.2199999997,661479.4800000004,0,0.0,24.94771324074074,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,5,5,179328.66000000015,662820.8599999994,0,31.007016666666665,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,-0.5299192642332058,0.8480480961564254,1,5,5,180059.2999999998,666499.7300000004,0,8.023666666666667,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3068923030103339,1.0,1.991446030078811,1.0,0.9315741092582297,1.0,1.7054304723113807,1.0,179685.2749999999,664099.1575000002
2,0,10,179107.7000000002,663112.9000000004,0,0.0,103.06447320601852,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,177419.7000000002,662364.0999999996,0,0.0,100.07483203703704,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,177412.58000000007,662309.3499999996,0,0.0,100.07483203703704,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,5,5,177125.71999999974,662503.6099999994,0,11.19145,0.0,1295,0,0,0,0,0,1,0,0,0,0,0,0,0.3420201433256687,0.9396926207859084,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2.6211823540691976,0.0,0.7332712977183267,1.0,0.7993125224856708,1.0,1.1680656657105402,1.0,237021.90000000005,883429.9866666663
2,0,10,179177.2000000002,662945.9700000007,0,0.0,153.04300001157407,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,179075.4500000002,663147.9499999993,0,0.0,101.18946993055556,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,177386.4299999997,662058.9399999995,0,0.0,98.19982872685185,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,7,180759.6799999997,661531.8699999992,0,0.0,23.072710636574072,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5734023625381984,1.0,0.7860078012796011,1.0,1.892822808370966,1.0,2.035571936457489,1.0,179099.68999999994,662421.1824999996
2,0,10,177395.46999999974,662145.5199999996,0,0.0,107.11560883101852,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178693.75,665885.8900000006,0,0.0,62.82847916666667,1540,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,10,180759.6799999997,661531.8699999992,0,0.0,31.989370405092593,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,180468.24000000025,661860.9900000002,0,0.0,18.947796354166666,649,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.316101756481237,1.0,1.9776185789580494,1.0,1.2452029564383078,1.0,0.9661534537393905,1.0,179329.28499999992,662856.0674999999
2,0,10,177386.4299999997,662058.9399999995,0,0.0,100.94983711805556,2205,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,17,0,10,178626.95999999996,663024.7799999993,0,0.0,71.44311251157407,790,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,7,180759.6799999997,661531.8699999992,0,0.0,25.822719016203703,1141,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,183043.7199999997,668548.8200000003,0,9.348716666666666,0.0,860,0,0,0,1,0,0,0,0,0,0,0,0,-0.6293203910498378,0.7771459614569706,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2509699934555765,1.0,0.6189778143865232,1.0,0.968714631472694,1.0,2.291137309808923,1.0,179954.19749999978,663791.1024999996
