linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,traffic_1,0-2_1,2-4_1,4-6_1,6-8_1,8-10_1,10-12_1,12-14_1,14-16_1,16-18_1,18-20_1,20-22_1,22-24_1,sin_magvar_1,cos_magvar_1,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,traffic_2,0-2_2,2-4_2,4-6_2,6-8_2,8-10_2,10-12_2,12-14_2,14-16_2,16-18_2,18-20_2,20-22_2,22-24_2,sin_magvar_2,cos_magvar_2,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,traffic_3,0-2_3,2-4_3,4-6_3,6-8_3,8-10_3,10-12_3,12-14_3,14-16_3,16-18_3,18-20_3,20-22_3,22-24_3,sin_magvar_3,cos_magvar_3,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,traffic_4,0-2_4,2-4_4,4-6_4,6-8_4,8-10_4,10-12_4,12-14_4,14-16_4,16-18_4,18-20_4,20-22_4,22-24_4,sin_magvar_4,cos_magvar_4,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_NO_SUBTYPE,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,1_in_most_prominent_street,1_in_second_most_prominent_street,2_in_most_prominent_street,2_in_second_most_prominent_street,3_in_most_prominent_street,3_in_second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street,z_score_1,1_used_in_mean,z_score_2,2_used_in_mean,z_score_3,3_used_in_mean,z_score_4,4_used_in_mean,mean_x,mean_y
1,0,10,179694.4400000004,665825.2200000007,0,0.0,278.70345381944446,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,179084.16000000015,663131.1799999997,0,0.0,156.78037508101852,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,178909.51999999955,666038.7699999996,0,0.0,96.8027015162037,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,1,0,10,180770.2999999998,661493.5800000001,0,0.0,25.781046400462962,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.2966208129795782,1.0,0.8548609219455651,1.0,1.553116285879956,1.0,2.183806721854174,1.0,179614.60499999998,664122.1875
2,0,10,177321.38999999966,661428.4299999997,0,0.0,103.67426409722222,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177434.91000000015,662363.7100000009,0,0.0,103.67426414351851,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177426.34999999963,662419.4100000001,0,0.0,100.90816454861111,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,177366.4400000004,661908.0899999999,0,0.0,100.90816457175926,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,1,0,1,0,1,0,2.712064381645252,1.0,1.5113100113381495,1.0,1.7545723846927934,1.0,0.5539453677560879,1.0,177387.27249999996,662029.9100000001
2,0,10,177347.7999999998,661625.0600000005,0,0.0,103.6742757175926,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,177401.2000000002,662045.3599999994,0,0.0,103.67427572916667,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177413.54000000004,662175.6099999994,0,0.0,103.67426417824075,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177381.58999999985,662031.7899999991,0,0.0,100.90816465277777,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,1,0,1,0,1,0,2.994221310258074,1.0,0.668866583025965,1.0,1.7971867775543833,1.0,0.540006998148589,1.0,177386.03249999997,661969.4549999996
2,0,6,177356.33999999985,661702.3200000003,0,0.0,103.67426423611111,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,17,0,10,178540.1799999997,663026.1099999994,0,0.0,71.4014517013889,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,17,0,6,178698.5599999996,663005.4399999995,0,0.0,71.40144015046296,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,10,180749.91999999995,661572.5,0,0.0,25.781046620370372,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1.6807412277700093,1.0,0.7948493889927507,1.0,0.7248203144888379,1.0,2.1523569463549665,1.0,178836.24999999977,662326.5924999998
2,0,10,177363.59999999963,661768.3800000008,0,0.0,103.67426429398148,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,10,177395.46999999974,662145.5199999996,0,0.0,100.90727359953704,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,16,0,10,178580.53000000026,663032.5,0,0.0,71.40144020833333,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,2,0,10,178693.75,665885.8900000006,0,0.0,56.620143946759256,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.4066433676365895,1.0,1.0937998841099408,1.0,0.5337093076604668,1.0,2.4648166860164937,1.0,178008.3374999999,663208.0725000002
1,0,10,179748.33000000007,666135.5099999998,0,0.0,183.03682224537036,389,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,17,0,10,178626.95999999996,663024.7799999993,0,0.0,71.40144033564815,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,10,180468.24000000025,661860.9900000002,0,0.0,12.73946113425926,628,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,7,179550.83999999985,665438.6400000006,0,4.740716666666667,0.0,389,0,0,0,1,0,0,0,0,0,0,0,0,0.992546151641322,0.12186934340514749,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.691055371888611,1.0,1.2188731320985433,1.0,2.0164573825849534,1.0,1.1055085116983032,1.0,179598.59250000003,664114.98
2,0,10,179177.2000000002,662945.9700000007,0,0.0,155.75133619212963,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,179075.4500000002,663147.9499999993,0,0.0,103.89780611111111,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179107.7000000002,663112.9000000004,0,0.0,103.89780612268518,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,177386.4299999997,662058.9399999995,0,0.0,100.90816490740741,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8486729386061304,1.0,0.8546796584069244,1.0,0.8613729189790909,1.0,2.5173547830368235,1.0,178686.69500000007,662816.44
2,0,10,177419.7000000002,662364.0999999996,0,0.0,100.9081649537037,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,6,177412.58000000007,662309.3499999996,0,0.0,100.90816496527778,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,7,177349.91999999993,661773.3100000005,0,0.0,100.90816496527778,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179116.7000000002,665979.1099999994,0,0.0,57.780641851851854,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,1,0,1,0,0,0,0.6986329847248186,1.0,0.7413394010743002,1.0,1.1691286436130135,1.0,2.602152829806271,1.0,177824.7250000001,663106.4674999998
2,0,6,178693.75,665885.8900000006,0,0.0,56.62014417824074,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,10,178678.98000000045,665826.8399999999,0,0.0,56.620144224537036,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,6,180789.41999999995,661429.6300000008,0,1094.6743,0.0,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,177424.8799999999,662931.6300000008,0,6.574366666666666,0.0,389,0,0,0,1,0,0,0,0,0,0,0,0,0.6691306063588582,0.7431448254773942,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1.203643362946609,1.0,1.167127677010102,1.0,2.054946760017528,1.0,1.1724234864480025,1.0,178896.75750000007,664018.4975000005
2,0,10,179055.76999999955,663114.8699999992,0,0.0,156.78037586805556,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1,0,10,180135.2000000002,662368.6999999993,0,0.0,107.63402170138889,1335,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,178813.41999999993,666065.5299999993,0,0.0,96.80270225694444,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,17,0,10,178491.23000000045,663020.3100000005,0,0.0,71.40144064814815,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5200412792174935,1.0,1.5901638488651135,1.0,2.3886795633571936,1.0,0.8675272369667122,1.0,179123.90500000003,663642.3524999996
2,0,10,179193.58000000007,662978.9499999993,0,0.0,158.75376711805555,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,179100.08999999985,663100.0700000003,0,0.0,158.75376711805555,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,17,0,10,178733.74000000022,662995.6600000001,0,0.0,71.40144072916667,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,1,0,6,179062.41999999993,665885.5,0,0.0,58.57847777777778,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.104212350390783,1.0,0.9125150887712059,1.0,1.130144022646117,1.0,3.0373842377820996,1.0,179022.45750000002,663740.0449999999
2,0,6,177381.6299999999,661904.2699999996,0,0.0,103.67426487268519,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177395.46999999974,662145.5199999996,0,0.0,100.90817688657407,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179116.7000000002,665979.1099999994,0,0.0,96.80270238425926,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,178547.0,665523.4900000002,0,0.0,56.62014449074074,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1.612441371963589,1.0,1.4370167632920667,1.0,1.7705728974412183,1.0,1.2914901055471355,1.0,178110.19999999995,663888.0974999997
2,0,10,177437.83000000007,662499.7699999996,0,0.0,100.9081653587963,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178747.04000000004,666085.1899999995,0,0.0,56.62014456018519,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,6,180344.96,664164.5899999999,0,0.0,10.495121388888888,751,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,1,0,6,180789.41999999995,661429.6300000008,0,1094.6748333333333,0.0,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.3983434867268922,1.0,1.686225793257642,1.0,0.7694938756133004,1.0,1.6626218381975482,1.0,179329.8125,663544.7949999999
2,0,6,177405.6900000004,662240.8399999999,0,0.0,100.90816552083334,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.62014467592593,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,7,179719.23000000045,665936.1300000008,0,0.0,13.578501157407407,1333,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,5,5,180119.5700000003,662967.2400000002,0,6.75835,0.0,389,0,0,0,1,0,0,0,0,0,0,0,0,1.0,6.123233995736766e-17,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.872262130909133,1.0,1.132941301936594,1.0,1.4062940300439326,1.0,1.2635193989090154,1.0,178965.6675000002,664207.6675000004
2,0,10,178747.04000000004,666085.1899999995,0,0.0,96.84436003472223,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,0,10,178578.91999999993,665596.5600000005,0,0.0,56.62014483796296,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,2,0,10,178672.3799999999,665806.7899999991,0,0.0,56.62014486111111,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,6,180794.6399999997,661410.1999999993,0,1094.6752833333333,0.0,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1.0076251834538954,1.0,0.7517981891810217,1.0,0.8457591201621713,1.0,2.5861715103259937,1.0,179198.24499999988,664724.6849999996
2,0,10,179211.83999999985,663036.8800000008,0,0.0,158.7954364351852,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,180636.83000000007,664833.2699999996,0,0.0,58.95348045138889,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,5,5,179542.5599999996,664604.8699999992,0,15.57855,0.0,860,0,0,0,1,0,0,0,0,0,0,0,0,0.01745240643728344,-0.9998476951563913,2,5,5,180460.6399999997,665029.8900000006,0,3.8118333333333334,0.0,860,0,0,0,1,0,0,0,0,0,0,0,0,-0.9271838545667873,-0.3746065934159123,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2121473443324216,1.0,1.172972426443888,1.0,0.6894053461681214,1.0,1.1835175623132679,1.0,179962.9674999998,664376.2275
1,0,10,179694.4400000004,665825.2200000007,0,0.0,278.7451242013889,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177426.34999999963,662419.4100000001,0,0.0,100.94983488425926,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,10,179045.6900000004,665999.7799999993,0,0.0,96.84437189814815,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,1,5,5,182179.8700000001,662423.7400000002,0,11.195533333333334,0.0,860,0,0,0,1,0,0,0,0,0,0,0,0,0.7771459614569708,0.6293203910498375,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9614792196664806,1.0,1.6077658495116671,1.0,1.1056748156704166,1.0,1.808044863295794,1.0,179586.58750000014,664167.0375000001
2,0,10,177401.2000000002,662045.3599999994,0,0.0,103.71594607638889,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177434.91000000015,662363.7100000009,0,0.0,103.71593447916666,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,2,0,6,177413.54000000004,662175.6099999994,0,0.0,103.71593452546297,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,1,5,5,177167.58000000007,662396.2200000007,0,21.41235,0.0,860,0,0,0,1,0,0,0,0,0,0,0,0,-0.6018150231520483,0.7986355100472928,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1.63361584193356,1.0,1.1403272270633378,1.0,0.7273504196020559,1.0,1.9109074496673577,1.0,177354.3075000001,662245.2250000001
2,0,10,177363.59999999963,661768.3800000008,0,0.0,103.7159346412037,722,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,16,0,10,178580.53000000026,663032.5,0,0.0,71.44311055555555,742,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0,2,0,10,178693.75,665885.8900000006,0,0.0,56.66181430555555,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,6,180770.2999999998,661493.5800000001,0,0.0,25.822717025462964,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.323236841734343,1.0,0.18341041903919097,1.0,1.9198981617002566,1.0,1.6647968996077644,1.0,178852.04499999993,663045.0875000004
2,0,10,179177.2000000002,662945.9700000007,0,0.0,155.79300652777778,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,10,179075.4500000002,663147.9499999993,0,0.0,103.93947645833333,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,5,7,177938.75,662038.4499999993,0,27.67935,0.0,860,0,0,0,1,0,0,0,0,0,0,0,0,0.40673664307580015,0.9135454576426009,2,5,6,181051.91000000012,665313.1999999993,0,10.462733333333333,0.0,860,0,0,0,1,0,0,0,0,0,0,0,0,-0.731353701619171,0.6819983600624979,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37644349796557997,1.0,0.2740973892920038,1.0,1.6441779244440535,1.0,2.2562485068845475,1.0,179310.82750000013,663361.3924999996
2,0,10,177419.7000000002,662364.0999999996,0,0.0,100.94983530092593,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,0,7,177349.91999999993,661773.3100000005,0,0.0,100.94983532407407,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,1,0,10,179116.38999999966,665972.2300000004,0,0.0,56.913157094907405,2070,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0,2,5,5,178432.3799999999,660881.4100000001,0,9.912833333333333,0.0,860,0,0,0,1,0,0,0,0,0,0,0,0,0.9135454576426009,0.4067366430758002,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0.5715405730924865,1.0,0.9115091758114169,1.0,2.536067892665148,1.0,1.422183712067842,1.0,178079.59749999992,662747.7625000002
2,0,10,179182.24000000022,665961.1099999994,0,0.0,57.82231230324074,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,6,178693.75,665885.8900000006,0,0.0,56.661814525462965,1429,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,1,0,6,180789.41999999995,661429.6300000008,0,1154.6795833333333,0.0,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,5,5,180904.08999999985,664849.2300000004,0,10.929616666666666,0.0,860,0,0,0,1,0,0,0,0,0,0,0,0,-0.30901699437494773,-0.9510565162951535,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1342662226721745,1.0,1.285143818329588,1.0,2.294354718532658,1.0,0.7535083184538759,1.0,179892.375,664531.4650000003
2,0,10,179055.76999999955,663114.8699999992,0,0.0,156.82204627314815,1057,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,2,0,6,178813.41999999993,666065.5299999993,0,0.0,96.8443726736111,985,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0,2,5,10,182556.5,662059.0299999993,0,29.263166666666667,0.0,860,0,0,0,1,0,0,0,0,0,0,0,0,-0.2588190451025207,0.9659258262890683,2,5,5,183154.26999999955,669745.9299999997,0,7.7797833333333335,0.0,860,0,0,0,1,0,0,0,0,0,0,0,0,-0.6427876096865393,-0.766044443118978,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1357226414141028,1.0,0.9024165380489673,1.0,1.4500133762715348,1.0,2.0311534827081537,1.0,180894.98999999976,665246.3399999994
