x_label,y_label,linqmap_type_label,linqmap_subtype_label,pubDate_1,linqmap_city_1,linqmap_roadType_1,linqmap_reportRating_1,linqmap_reliability_1,x_1,y_1,light_rail_1,minutes_since_pub_1,days_since_pub_1,sin_magvar_1,cos_magvar_1,pubDate_2,linqmap_city_2,linqmap_roadType_2,linqmap_reportRating_2,linqmap_reliability_2,x_2,y_2,light_rail_2,minutes_since_pub_2,days_since_pub_2,sin_magvar_2,cos_magvar_2,pubDate_3,linqmap_city_3,linqmap_roadType_3,linqmap_reportRating_3,linqmap_reliability_3,x_3,y_3,light_rail_3,minutes_since_pub_3,days_since_pub_3,sin_magvar_3,cos_magvar_3,pubDate_4,linqmap_city_4,linqmap_roadType_4,linqmap_reportRating_4,linqmap_reliability_4,x_4,y_4,light_rail_4,minutes_since_pub_4,days_since_pub_4,sin_magvar_4,cos_magvar_4,linqmap_type_1_ACCIDENT,linqmap_type_1_JAM,linqmap_type_1_ROAD_CLOSED,linqmap_subtype_1_ACCIDENT_NO_SUBTYPE,linqmap_subtype_1_JAM_HEAVY_TRAFFIC,linqmap_subtype_1_JAM_MODERATE_TRAFFIC,linqmap_subtype_1_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_1_ROAD_CLOSED_EVENT,linqmap_type_2_JAM,linqmap_type_2_ROAD_CLOSED,linqmap_type_2_WEATHERHAZARD,linqmap_subtype_2_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_2_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_2_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_2_JAM_HEAVY_TRAFFIC,linqmap_subtype_2_JAM_MODERATE_TRAFFIC,linqmap_subtype_2_JAM_NO_SUBTYPE,linqmap_subtype_2_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_2_ROAD_CLOSED_EVENT,linqmap_subtype_2_ROAD_CLOSED_NO_SUBTYPE,linqmap_type_3_ACCIDENT,linqmap_type_3_JAM,linqmap_type_3_ROAD_CLOSED,linqmap_type_3_WEATHERHAZARD,linqmap_subtype_3_ACCIDENT_NO_SUBTYPE,linqmap_subtype_3_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_3_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_3_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_3_HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT,linqmap_subtype_3_JAM_HEAVY_TRAFFIC,linqmap_subtype_3_JAM_MODERATE_TRAFFIC,linqmap_subtype_3_JAM_NO_SUBTYPE,linqmap_subtype_3_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_3_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_3_ROAD_CLOSED_EVENT,linqmap_subtype_3_WEATHERHAZARD_NO_SUBTYPE,linqmap_type_4_ACCIDENT,linqmap_type_4_JAM,linqmap_type_4_ROAD_CLOSED,linqmap_type_4_WEATHERHAZARD,linqmap_subtype_4_ACCIDENT_MAJOR,linqmap_subtype_4_ACCIDENT_MINOR,linqmap_subtype_4_ACCIDENT_NO_SUBTYPE,linqmap_subtype_4_HAZARD_ON_ROAD,linqmap_subtype_4_HAZARD_ON_ROAD_CAR_STOPPED,linqmap_subtype_4_HAZARD_ON_ROAD_CONSTRUCTION,linqmap_subtype_4_HAZARD_ON_ROAD_OBJECT,linqmap_subtype_4_HAZARD_ON_ROAD_POT_HOLE,linqmap_subtype_4_HAZARD_ON_SHOULDER_CAR_STOPPED,linqmap_subtype_4_JAM_HEAVY_TRAFFIC,linqmap_subtype_4_JAM_MODERATE_TRAFFIC,linqmap_subtype_4_JAM_NO_SUBTYPE,linqmap_subtype_4_JAM_STAND_STILL_TRAFFIC,linqmap_subtype_4_ROAD_CLOSED_CONSTRUCTION,linqmap_subtype_4_ROAD_CLOSED_EVENT,linqmap_subtype_4_ROAD_CLOSED_NO_SUBTYPE,linqmap_subtype_4_WEATHERHAZARD_NO_SUBTYPE,most_prominent_street,second_most_prominent_street,4_in_most_prominent_street,4_in_second_most_prominent_street
179211.83999999985,663036.8800000008,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178678.98000000045,665826.8399999999,0,0.0,56.41876659722222,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178678.98000000045,665826.8399999999,0,0.0,56.41876659722222,0.0,1.0,2022-03-30 17:20:25,תל אביב - יפו,1,0,10,182658.25999999975,669383.8599999994,0,0.0,48.362944837962964,0.0,1.0,2022-05-17 18:00:00,תל אביב - יפו,2,0,6,178233.41000000015,664486.7300000004,0,483.05723333333333,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,בן יהודה,0,0,0
179957.88999999966,662405.4100000001,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178678.98000000045,665826.8399999999,0,0.0,56.41876659722222,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,182782.2999999998,668239.7599999998,0,963.0239,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,179957.88999999966,662405.4100000001,0,603.0572666666667,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,179957.88999999966,662405.4100000001,0,603.0572666666667,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ההגנה,0,1,0
179182.24000000022,665961.1099999994,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-21 12:08:55,תל אביב - יפו,2,0,10,179182.24000000022,665961.1099999994,0,0.0,57.57926431712963,0.0,1.0,2022-03-21 12:08:55,תל אביב - יפו,2,0,10,179182.24000000022,665961.1099999994,0,0.0,57.57926431712963,0.0,1.0,2022-03-21 12:08:55,תל אביב - יפו,2,0,10,179182.24000000022,665961.1099999994,0,0.0,57.57926431712963,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,179957.88999999966,662405.4100000001,0,603.0572666666667,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,ארלוזורוב,0,0,0
179733.25,662487.6500000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-20 09:00:02,תל אביב - יפו,2,0,10,180636.83000000007,664833.2699999996,0,0.0,58.71043332175926,0.0,1.0,2022-03-20 09:00:02,תל אביב - יפו,2,0,10,180636.83000000007,664833.2699999996,0,0.0,58.71043332175926,0.0,1.0,2022-03-20 09:00:02,תל אביב - יפו,2,0,10,180636.83000000007,664833.2699999996,0,0.0,58.71043332175926,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,179733.25,662487.6500000004,0,603.0573166666667,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,מוזס יהודה ונח,0,0,0
181342.98000000045,668185.9800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-20 09:00:02,תל אביב - יפו,2,0,10,180636.83000000007,664833.2699999996,0,0.0,58.71043332175926,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,181342.98000000045,668185.9800000004,0,963.024,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,179733.25,662487.6500000004,0,603.0573166666667,0.0,0.0,1.0,2022-05-17 16:00:00,תל אביב - יפו,2,0,6,179733.25,662487.6500000004,0,603.0573166666667,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,לוינסקי,0,1,0
178618.1799999997,665686.4600000009,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.41876667824074,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.41876667824074,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,181342.98000000045,668185.9800000004,0,963.024,0.0,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,181342.98000000045,668185.9800000004,0,963.024,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,בן יהודה,חיים לבנון,0,1
177424.86000000034,662262.4000000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-02-03 14:42:06,תל אביב - יפו,2,0,10,177424.86000000034,662262.4000000004,0,0.0,103.47288708333333,0.0,1.0,2022-02-03 14:42:06,תל אביב - יפו,2,0,10,177424.86000000034,662262.4000000004,0,0.0,103.47288708333333,0.0,1.0,2022-02-03 14:42:06,תל אביב - יפו,2,0,10,177424.86000000034,662262.4000000004,0,0.0,103.47288708333333,0.0,1.0,2022-03-22 16:00:02,תל אביב - יפו,2,0,10,178618.1799999997,665686.4600000009,0,0.0,56.41876667824074,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שד ירושלים,0,0,0
181445.04000000004,668673.0800000001,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,181445.04000000004,668673.0800000001,0,963.0240833333334,0.0,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,181445.04000000004,668673.0800000001,0,963.0240833333334,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179752.41999999993,662874.1500000004,0,723.0240833333334,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179752.41999999993,662874.1500000004,0,723.0240833333334,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,חיים לבנון,החרש,0,1
178491.23000000045,663020.3100000005,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178491.23000000045,663020.3100000005,0,0.0,71.20006303240741,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,181445.04000000004,668673.0800000001,0,963.0240833333334,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179752.41999999993,662874.1500000004,0,723.0240833333334,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179752.41999999993,662874.1500000004,0,723.0240833333334,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,החרש,0,1,0
181425.6900000004,668421.3200000003,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178491.23000000045,663020.3100000005,0,0.0,71.20006303240741,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178491.23000000045,663020.3100000005,0,0.0,71.20006303240741,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,181436.3700000001,668475.5,0,963.0241166666667,0.0,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,181436.3700000001,668475.5,0,963.0241166666667,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,לוינסקי,חיים לבנון,0,1
181436.3700000001,668475.5,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,181425.6900000004,668421.3200000003,0,963.0241166666667,0.0,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,181425.6900000004,668421.3200000003,0,963.0241166666667,0.0,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,181436.3700000001,668475.5,0,963.0241166666667,0.0,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,2,0,6,181425.6900000004,668421.3200000003,0,963.0241166666667,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,חיים לבנון,0,1,0
178813.41999999993,666065.5299999993,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-12 12:09:18,תל אביב - יפו,2,0,10,179055.76999999955,663114.8699999992,0,0.0,156.57899824074073,0.0,1.0,2021-12-12 12:09:18,תל אביב - יפו,2,0,10,179055.76999999955,663114.8699999992,0,0.0,156.57899824074073,0.0,1.0,2022-02-10 11:37:09,תל אביב - יפו,2,0,6,178813.41999999993,666065.5299999993,0,0.0,96.60132462962963,0.0,1.0,2022-02-10 11:37:09,תל אביב - יפו,2,0,6,178813.41999999993,666065.5299999993,0,0.0,96.60132462962963,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,השומרון,ארלוזורוב,0,1
179681.75999999978,662507.3699999992,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-12 12:09:18,תל אביב - יפו,2,0,10,179055.76999999955,663114.8699999992,0,0.0,156.57899824074073,0.0,1.0,2021-12-12 12:09:18,תל אביב - יפו,2,0,10,179055.76999999955,663114.8699999992,0,0.0,156.57899824074073,0.0,1.0,2022-02-10 11:37:09,תל אביב - יפו,2,0,6,178813.41999999993,666065.5299999993,0,0.0,96.60132462962963,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179681.75999999978,662507.3699999992,0,723.02415,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,השומרון,0,0,0
179414.65000000037,663458.7200000007,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-01-30 15:40:03,תל אביב - יפו,1,0,10,180135.2000000002,662368.6999999993,0,0.0,107.43264409722222,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,179414.65000000037,663458.7200000007,0,1023.0075,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179681.75999999978,662507.3699999992,0,723.02415,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179681.75999999978,662507.3699999992,0,723.02415,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,דרך חיל השריון,0,1,0
180135.2000000002,662368.6999999993,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-01-30 15:40:03,תל אביב - יפו,1,0,10,180135.2000000002,662368.6999999993,0,0.0,107.43264409722222,0.0,1.0,2022-01-30 15:40:03,תל אביב - יפו,1,0,10,180135.2000000002,662368.6999999993,0,0.0,107.43264409722222,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,179414.65000000037,663458.7200000007,0,1023.0075,0.0,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,179414.65000000037,663458.7200000007,0,1023.0075,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,גואל,דרך בגין,0,1
179022.34999999963,665899.0600000005,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-01-10 14:00:03,תל אביב - יפו,2,0,10,179225.83999999985,663041.8200000003,0,0.0,127.50208855324074,0.0,1.0,2022-01-10 14:00:03,תל אביב - יפו,2,0,10,179225.83999999985,663041.8200000003,0,0.0,127.50208855324074,0.0,1.0,2022-01-10 14:00:03,תל אביב - יפו,2,0,10,179225.83999999985,663041.8200000003,0,0.0,127.50208855324074,0.0,1.0,2022-01-10 14:00:03,תל אביב - יפו,2,0,10,179225.83999999985,663041.8200000003,0,0.0,127.50208855324074,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,השומרון,0,1,0
179084.16000000015,663131.1799999997,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-12 12:09:18,תל אביב - יפו,2,0,10,179084.16000000015,663131.1799999997,0,0.0,156.5789983101852,0.0,1.0,2021-12-12 12:09:18,תל אביב - יפו,2,0,10,179084.16000000015,663131.1799999997,0,0.0,156.5789983101852,0.0,1.0,2021-12-12 12:09:18,תל אביב - יפו,2,0,10,179084.16000000015,663131.1799999997,0,0.0,156.5789983101852,0.0,1.0,2022-03-20 17:00:02,תל אביב - יפו,1,0,10,179022.34999999963,665899.0600000005,0,0.0,58.37710016203704,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
179222.96999999974,663009.2200000007,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-20 17:00:02,תל אביב - יפו,1,0,10,179022.34999999963,665899.0600000005,0,0.0,58.37710016203704,0.0,1.0,2022-03-20 17:00:02,תל אביב - יפו,1,0,10,179022.34999999963,665899.0600000005,0,0.0,58.37710016203704,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,1,0,6,179222.96999999974,663009.2200000007,0,963.02425,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179728.61000000034,662725.3100000005,0,723.02425,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,רחל,0,0,0
179728.61000000034,662725.3100000005,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-10 12:47:37,תל אביב - יפו,2,0,10,179193.58000000007,662978.9499999993,0,0.0,158.55238952546296,0.0,1.0,2021-12-10 12:47:37,תל אביב - יפו,2,0,10,179193.58000000007,662978.9499999993,0,0.0,158.55238952546296,0.0,1.0,2021-12-10 12:47:37,תל אביב - יפו,2,0,10,179193.58000000007,662978.9499999993,0,0.0,158.55238952546296,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179728.61000000034,662725.3100000005,0,723.02425,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,הר ציון,0,0,0
179702.99000000022,662573.9299999997,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-10 12:47:37,תל אביב - יפו,2,0,10,179193.58000000007,662978.9499999993,0,0.0,158.55238952546296,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,1,0,6,179222.96999999974,663009.2200000007,0,963.02425,0.0,0.0,1.0,2022-05-17 10:00:02,תל אביב - יפו,1,0,6,179222.96999999974,663009.2200000007,0,963.02425,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179728.61000000034,662725.3100000005,0,723.02425,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,סלומון,0,0,0
179100.08999999985,663100.0700000003,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180770.2999999998,661493.5800000001,0,0.0,25.579669641203704,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179702.99000000022,662573.9299999997,0,723.0242666666667,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179702.99000000022,662573.9299999997,0,723.0242666666667,0.0,0.0,1.0,2022-05-17 14:00:02,תל אביב - יפו,2,0,6,179702.99000000022,662573.9299999997,0,723.0242666666667,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,החרש,0,1,0
179100.08999999985,663100.0700000003,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-10 12:47:37,תל אביב - יפו,2,0,10,179100.08999999985,663100.0700000003,0,0.0,158.5523895486111,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180770.2999999998,661493.5800000001,0,0.0,25.579669641203704,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180770.2999999998,661493.5800000001,0,0.0,25.579669641203704,0.0,1.0,2022-04-22 12:08:20,תל אביב - יפו,1,0,10,180770.2999999998,661493.5800000001,0,0.0,25.579669641203704,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,שתולים,0,1,0
178733.74000000022,662995.6600000001,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-12-10 12:47:37,תל אביב - יפו,2,0,10,179100.08999999985,663100.0700000003,0,0.0,158.5523895486111,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,1,0,6,179494.9299999997,663510.6500000004,0,1023.0076333333334,0.0,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,1,0,6,179494.9299999997,663510.6500000004,0,1023.0076333333334,0.0,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,1,0,6,179494.9299999997,663510.6500000004,0,1023.0076333333334,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1185,0,1,0
179062.41999999993,665885.5,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178733.74000000022,662995.6600000001,0,0.0,71.20006317129629,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178733.74000000022,662995.6600000001,0,0.0,71.20006317129629,0.0,1.0,2022-03-07 21:14:58,תל אביב - יפו,17,0,10,178733.74000000022,662995.6600000001,0,0.0,71.20006317129629,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,1,0,6,179494.9299999997,663510.6500000004,0,1023.0076333333334,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,לוינסקי,0,0,0
179115.53000000026,665875.9800000004,ROAD_CLOSED,ROAD_CLOSED_EVENT,2022-03-20 17:00:02,תל אביב - יפו,1,0,6,179062.41999999993,665885.5,0,0.0,58.377100219907405,0.0,1.0,2022-03-20 17:00:02,תל אביב - יפו,1,0,6,179062.41999999993,665885.5,0,0.0,58.377100219907405,0.0,1.0,2022-03-22 09:58:05,תל אביב - יפו,1,0,10,179115.53000000026,665875.9800000004,0,0.0,56.67012105324074,0.0,1.0,2022-03-22 09:58:05,תל אביב - יפו,1,0,10,179115.53000000026,665875.9800000004,0,0.0,56.67012105324074,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,רחל,מאנגר איציק,0,1
178582.48000000045,661212.8599999994,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-08-12 14:00:04,תל אביב - יפו,1,0,10,179694.4400000004,665825.2200000007,0,0.0,278.50207708333335,0.0,1.0,2022-03-20 17:00:02,תל אביב - יפו,1,0,6,179062.41999999993,665885.5,0,0.0,58.377100219907405,0.0,1.0,2022-03-22 09:58:05,תל אביב - יפו,1,0,10,179115.53000000026,665875.9800000004,0,0.0,56.67012105324074,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,178582.48000000045,661212.8599999994,0,1023.0076666666666,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
179694.4400000004,665825.2200000007,ROAD_CLOSED,ROAD_CLOSED_EVENT,2021-08-12 14:00:04,תל אביב - יפו,1,0,10,179694.4400000004,665825.2200000007,0,0.0,278.50207708333335,0.0,1.0,2021-08-12 14:00:04,תל אביב - יפו,1,0,10,179694.4400000004,665825.2200000007,0,0.0,278.50207708333335,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,178582.48000000045,661212.8599999994,0,1023.0076666666666,0.0,0.0,1.0,2022-05-17 09:00:03,תל אביב - יפו,2,0,6,178582.48000000045,661212.8599999994,0,1023.0076666666666,0.0,0.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,בן סרוק,פנחס לבון,0,1
